2023-11-24 16:15:53 INFO  Step-1 [[DriverFactory:initDriver]] - Browser Name is : [chrome]
2023-11-24 16:15:56 INFO  Step-2 [[Base Test:initializationBeforeSuite]] - Initalized log, report, browser instance
2023-11-24 16:15:56 INFO  Step-3 [[LanguageFileReader:initLangFile]] - Language Name is : [english]
2023-11-24 16:15:56 INFO  Step-4 [[LanguageFileReader:initLangFile]] - Language File is Initialized
2023-11-24 16:15:59 INFO  Step-5 [[DriverFactory:launchApplication]] - Application is launched
2023-11-24 16:15:59 INFO  Step-6 [[Base Test:setupBeforeTest]] - Property file loaded
2023-11-24 16:15:59 INFO  Step-1 [[HomePageTest:cartButtonLabelTest]] - Test Case 1: STARTED
2023-11-24 16:15:59 INFO  Step-2 [[UnicodeConverter:UnicodeToStringConverter]] - Unicode [\u0043\u0061\u0072\u0074] Converted to String [Cart]
2023-11-24 16:16:00 INFO  Step-3 [[HomePage:verifyCartBtnExist]] - Verify actual cart name: [Cart] with expected cart name: [Cart] is present
2023-11-24 16:16:00 INFO  Step-4 [[Base Test:addTestResult]] - Test Case FINISHED
2023-11-24 16:16:00 INFO  Step-1 [[SignInPageTest:signInEmailLabelTest]] - Test Case 2: STARTED
2023-11-24 16:16:01 INFO  Step-2 [[SignInPage:clickSignInBtn]] - Clicked on Sign In Button
2023-11-24 16:16:01 INFO  Step-3 [[UnicodeConverter:UnicodeToStringConverter]] - Unicode [\u0045\u006d\u0061\u0069\u006c\u0020\u006f\u0072\u0020\u006d\u006f\u0062\u0069\u006c\u0065\u0020\u0070\u0068\u006f\u006e\u0065\u0020\u006e\u0075\u006d\u0062\u0065\u0072] Converted to String [Email or mobile phone number]
2023-11-24 16:16:01 INFO  Step-4 [[SignInPage:verifyEmailIdLabel]] - Verify actual email text: [Email or mobile phone number] with expected email text: [Email or mobile phone number] is present
2023-11-24 16:16:01 INFO  Step-5 [[Base Test:addTestResult]] - Test Case FINISHED
2023-11-24 16:16:01 INFO  Step-1 [[DriverFactory:closeDriver]] - Browser is Closed
2023-11-24 16:16:01 INFO  Step-2 [[Base Test:tearDownAfterSuite]] - Tear down activity finished
